6.100000E+00	3.666127E+01	1.213873E+01	1.568618E+01	1.000000E+00	
6.200000E+00	3.709459E+01	1.250541E+01	1.577368E+01	1.000000E+00	
6.300000E+00	3.752359E+01	1.287641E+01	1.586103E+01	1.000000E+00	
6.400000E+00	3.794829E+01	1.325171E+01	1.594824E+01	1.000000E+00	
6.500000E+00	3.836874E+01	1.363126E+01	1.603530E+01	1.000000E+00	
6.600000E+00	3.878499E+01	1.401501E+01	1.612222E+01	1.000000E+00	
6.700000E+00	3.919708E+01	1.440292E+01	1.620899E+01	1.000000E+00	
6.800000E+00	3.960505E+01	1.479495E+01	1.629563E+01	1.000000E+00	
6.900000E+00	4.000894E+01	1.519106E+01	1.638212E+01	1.000000E+00	
7.000000E+00	4.040879E+01	1.559121E+01	1.646848E+01	1.000000E+00	
7.100000E+00	4.080465E+01	1.599535E+01	1.655470E+01	1.000000E+00	
7.200000E+00	4.119654E+01	1.640346E+01	1.664079E+01	1.000000E+00	
7.300000E+00	4.158452E+01	1.681548E+01	1.672675E+01	1.000000E+00	
7.400000E+00	4.196862E+01	1.723138E+01	1.681257E+01	1.000000E+00	
7.500000E+00	4.234888E+01	1.765112E+01	1.689826E+01	1.000000E+00	
7.600000E+00	4.272533E+01	1.807467E+01	1.698382E+01	1.000000E+00	
7.700000E+00	4.309803E+01	1.850197E+01	1.706925E+01	1.000000E+00	
7.800000E+00	4.346699E+01	1.893301E+01	1.715456E+01	1.000000E+00	
7.900000E+00	4.383227E+01	1.936773E+01	1.723974E+01	1.000000E+00	
8.000000E+00	4.419389E+01	1.980611E+01	1.732479E+01	1.000000E+00	
8.100000E+00	4.455190E+01	2.024810E+01	1.740972E+01	1.000000E+00	
8.200000E+00	4.490633E+01	2.069367E+01	1.749453E+01	1.000000E+00	
8.300000E+00	4.525721E+01	2.114279E+01	1.757922E+01	1.000000E+00	
8.400000E+00	4.560459E+01	2.159541E+01	1.766379E+01	1.000000E+00	
8.500000E+00	4.594850E+01	2.205150E+01	1.774824E+01	1.000000E+00	
8.600000E+00	4.628896E+01	2.251104E+01	1.783258E+01	1.000000E+00	
8.700000E+00	4.662602E+01	2.297398E+01	1.791680E+01	1.000000E+00	
8.800000E+00	4.695971E+01	2.344029E+01	1.800090E+01	1.000000E+00	
8.900000E+00	4.729007E+01	2.390993E+01	1.808489E+01	1.000000E+00	
9.000000E+00	4.761712E+01	2.438288E+01	1.816877E+01	1.000000E+00	
9.100000E+00	4.794090E+01	2.485910E+01	1.825253E+01	1.000000E+00	
9.200000E+00	4.826144E+01	2.533856E+01	1.833619E+01	1.000000E+00	
9.300000E+00	4.857878E+01	2.582122E+01	1.841973E+01	1.000000E+00	
9.400000E+00	4.889295E+01	2.630705E+01	1.850317E+01	1.000000E+00	
9.500000E+00	4.920397E+01	2.679603E+01	1.858650E+01	1.000000E+00	
9.600000E+00	4.951189E+01	2.728811E+01	1.866972E+01	1.000000E+00	
9.700000E+00	4.981672E+01	2.778328E+01	1.875284E+01	1.000000E+00	
9.800000E+00	5.011851E+01	2.828149E+01	1.883586E+01	1.000000E+00	
9.900000E+00	5.041728E+01	2.878272E+01	1.891877E+01	1.000000E+00	
1.000000E+01	5.071307E+01	2.928693E+01	1.900158E+01	1.000000E+00	
1.010000E+01	5.100589E+01	2.979411E+01	1.908429E+01	1.000000E+00	
1.020000E+01	5.129579E+01	3.030421E+01	1.916690E+01	1.000000E+00	
1.030000E+01	5.158279E+01	3.081721E+01	1.924941E+01	1.000000E+00	
1.040000E+01	5.186692E+01	3.133308E+01	1.933183E+01	1.000000E+00	
1.050000E+01	5.214821E+01	3.185179E+01	1.941414E+01	1.000000E+00	
1.060000E+01	5.242669E+01	3.237331E+01	1.949636E+01	1.000000E+00	
1.070000E+01	5.270238E+01	3.289762E+01	1.957849E+01	1.000000E+00	
1.080000E+01	5.297532E+01	3.342468E+01	1.966052E+01	1.000000E+00	
1.090000E+01	5.324552E+01	3.395448E+01	1.974246E+01	1.000000E+00	
1.100000E+01	5.351303E+01	3.448697E+01	1.982431E+01	1.000000E+00	
1.110000E+01	5.377786E+01	3.502214E+01	1.990606E+01	1.000000E+00	
1.120000E+01	5.404004E+01	3.555996E+01	1.998773E+01	1.000000E+00	
1.122441E+01	5.410353E+01	3.569178E+01	1.999994E+01	1.831026E-01	
1.132441E+01	5.371008E+01	3.623277E+01	1.999994E+01	1.817710E-01	
1.142441E+01	5.331950E+01	3.676983E+01	1.999994E+01	1.804491E-01	
1.152441E+01	5.293175E+01	3.730298E+01	1.999994E+01	1.791369E-01	
1.162441E+01	5.254682E+01	3.783226E+01	1.999994E+01	1.778342E-01	
1.172441E+01	5.216469E+01	3.835769E+01	1.999994E+01	1.765409E-01	
1.182441E+01	5.178534E+01	3.887929E+01	1.999994E+01	1.752571E-01	
1.192441E+01	5.140875E+01	3.939711E+01	1.999994E+01	1.739826E-01	
1.202441E+01	5.103490E+01	3.991115E+01	1.999994E+01	1.727174E-01	
1.212441E+01	5.066376E+01	4.042146E+01	1.999994E+01	1.714613E-01	
1.222441E+01	5.029533E+01	4.092806E+01	1.999994E+01	1.702145E-01	
1.232441E+01	4.992957E+01	4.143098E+01	1.999994E+01	1.689766E-01	
1.242441E+01	4.956648E+01	4.193023E+01	1.999994E+01	1.677478E-01	
1.252441E+01	4.920602E+01	4.242586E+01	1.999994E+01	1.665279E-01	
1.262441E+01	4.884819E+01	4.291788E+01	1.999994E+01	1.653169E-01	
1.272441E+01	4.849296E+01	4.340632E+01	1.999994E+01	1.641147E-01	
1.282441E+01	4.814031E+01	4.389122E+01	1.999994E+01	1.629212E-01	
1.292441E+01	4.779022E+01	4.437258E+01	1.999994E+01	1.617364E-01	
1.302441E+01	4.744269E+01	4.485045E+01	1.999994E+01	1.605603E-01	
1.312441E+01	4.709767E+01	4.532484E+01	1.999994E+01	1.593926E-01	
1.322441E+01	4.675517E+01	4.579578E+01	1.999994E+01	1.582335E-01	
1.332441E+01	4.641516E+01	4.626329E+01	1.999994E+01	1.570828E-01	
1.342441E+01	4.607762E+01	4.672741E+01	1.999994E+01	1.559405E-01	
1.352441E+01	4.574254E+01	4.718815E+01	1.999994E+01	1.548065E-01	
1.362441E+01	4.540989E+01	4.764554E+01	1.999994E+01	1.536807E-01	
1.372441E+01	4.507966E+01	4.809960E+01	1.999994E+01	1.525631E-01	
1.382441E+01	4.475184E+01	4.855036E+01	1.999994E+01	1.514536E-01	
1.392441E+01	4.442640E+01	4.899784E+01	1.999994E+01	1.503522E-01	
1.402441E+01	4.410332E+01	4.944207E+01	1.999994E+01	1.492588E-01	
1.412441E+01	4.378259E+01	4.988307E+01	1.999994E+01	1.481734E-01	
1.422441E+01	4.346420E+01	5.032086E+01	1.999994E+01	1.470959E-01	
1.432441E+01	4.314812E+01	5.075547E+01	1.999994E+01	1.460262E-01	
1.442441E+01	4.283434E+01	5.118692E+01	1.999994E+01	1.449642E-01	
1.452441E+01	4.252284E+01	5.161523E+01	1.999994E+01	1.439100E-01	
1.462441E+01	4.221361E+01	5.204042E+01	1.999994E+01	1.428635E-01	
1.472441E+01	4.190663E+01	5.246253E+01	1.999994E+01	1.418246E-01	
1.482441E+01	4.160187E+01	5.288156E+01	1.999994E+01	1.407932E-01	
1.492441E+01	4.129934E+01	5.329755E+01	1.999994E+01	1.397693E-01	
1.502441E+01	4.099900E+01	5.371051E+01	1.999994E+01	1.387529E-01	
1.512441E+01	4.070085E+01	5.412047E+01	1.999994E+01	1.377439E-01	
1.522441E+01	4.040487E+01	5.452744E+01	1.999994E+01	1.367422E-01	
1.532441E+01	4.011104E+01	5.493146E+01	1.999994E+01	1.357478E-01	
1.542441E+01	3.981934E+01	5.533254E+01	1.999994E+01	1.347606E-01	
1.552441E+01	3.952977E+01	5.573070E+01	1.999994E+01	1.337806E-01	
1.562441E+01	3.924230E+01	5.612597E+01	1.999994E+01	1.328077E-01	
1.572441E+01	3.895693E+01	5.651836E+01	1.999994E+01	1.318419E-01	
1.582441E+01	3.867363E+01	5.690790E+01	1.999994E+01	1.308831E-01	
1.592441E+01	3.839239E+01	5.729461E+01	1.999994E+01	1.299313E-01	
1.602441E+01	3.811319E+01	5.767850E+01	1.999994E+01	1.289865E-01	
1.612441E+01	3.783603E+01	5.805960E+01	1.999994E+01	1.280484E-01	
1.622441E+01	3.756088E+01	5.843793E+01	1.999994E+01	1.271173E-01	
1.632441E+01	3.728773E+01	5.881351E+01	1.999994E+01	1.261928E-01	
1.642441E+01	3.701657E+01	5.918636E+01	1.999994E+01	1.252751E-01	
1.652441E+01	3.674738E+01	5.955650E+01	1.999994E+01	1.243641E-01	
1.662441E+01	3.648014E+01	5.992394E+01	1.999994E+01	1.234597E-01	
1.672441E+01	3.621485E+01	6.028871E+01	1.999994E+01	1.225619E-01	
1.682441E+01	3.595149E+01	6.065083E+01	1.999994E+01	1.216706E-01	
1.692441E+01	3.569005E+01	6.101032E+01	1.999994E+01	1.207858E-01	
1.702441E+01	3.543050E+01	6.136719E+01	1.999994E+01	1.199074E-01	
1.712441E+01	3.517285E+01	6.172147E+01	1.999994E+01	1.190355E-01	
1.722441E+01	3.491707E+01	6.207317E+01	1.999994E+01	1.181698E-01	
1.732441E+01	3.466314E+01	6.242232E+01	1.999994E+01	1.173105E-01	
1.742441E+01	3.441107E+01	6.276892E+01	1.999994E+01	1.164574E-01	
1.752441E+01	3.416082E+01	6.311300E+01	1.999994E+01	1.156105E-01	
1.762441E+01	3.391240E+01	6.345459E+01	1.999994E+01	1.147697E-01	
1.772441E+01	3.366579E+01	6.379368E+01	1.999994E+01	1.139351E-01	
1.782441E+01	3.342096E+01	6.413031E+01	1.999994E+01	1.131065E-01	
1.792441E+01	3.317792E+01	6.446450E+01	1.999994E+01	1.122840E-01	
1.802441E+01	3.293664E+01	6.479625E+01	1.999994E+01	1.114675E-01	
1.812441E+01	3.269712E+01	6.512559E+01	1.999994E+01	1.106569E-01	
1.822441E+01	3.245935E+01	6.545254E+01	1.999994E+01	1.098521E-01	
1.832441E+01	3.222330E+01	6.577711E+01	1.999994E+01	1.090533E-01	
1.842441E+01	3.198896E+01	6.609931E+01	1.999994E+01	1.082602E-01	
1.852441E+01	3.175633E+01	6.641918E+01	1.999994E+01	1.074729E-01	
1.862441E+01	3.152540E+01	6.673672E+01	1.999994E+01	1.066914E-01	
1.872441E+01	3.129614E+01	6.705195E+01	1.999994E+01	1.059155E-01	
1.882441E+01	3.106855E+01	6.736488E+01	1.999994E+01	1.051453E-01	
1.892441E+01	3.084261E+01	6.767554E+01	1.999994E+01	1.043806E-01	
1.902441E+01	3.061832E+01	6.798395E+01	1.999994E+01	1.036216E-01	
1.912441E+01	3.039566E+01	6.829011E+01	1.999994E+01	1.028680E-01	
1.922441E+01	3.017462E+01	6.859404E+01	1.999994E+01	1.021199E-01	
1.932441E+01	2.995518E+01	6.889576E+01	1.999994E+01	1.013773E-01	
1.942441E+01	2.973734E+01	6.919529E+01	1.999994E+01	1.006401E-01	
1.952441E+01	2.952109E+01	6.949264E+01	1.999994E+01	9.990821E-02	
1.962441E+01	2.930641E+01	6.978783E+01	1.999994E+01	9.918166E-02	
1.972441E+01	2.909329E+01	7.008087E+01	1.999994E+01	9.846039E-02	
1.982441E+01	2.888172E+01	7.037178E+01	1.999994E+01	9.774437E-02	
1.992441E+01	2.867168E+01	7.066057E+01	1.999994E+01	9.703356E-02	
2.002441E+01	2.846318E+01	7.094727E+01	1.999994E+01	0.000000E+00	
